MMMCLXXX,3180
MMMDCCCXCIII,3893
3248,MMMCCXLVIII
1604,MDCIV
2963,MMCMLXIII
DCCCXCV,895
2123,MMCXXIII
787,DCCLXXXVII
1107,MCVII
CDL,450
MMDCCXXVI,2726
2835,MMDCCCXXXV
DIII,503
DX,510
1929,MCMXXIX
3810,MMMDCCCX
MMDCLX,2660
292,CCXCII
MMDCXCVIII,2698
MMMCCCXXII,3322
2129,MMCXXIX
MCXCVII,1197
MMDCCXII,2712
DCCXII,712
150,CL
2247,MMCCXLVII
MMCCLXVII,2267
CCCXXXIII,333
MMDCXXXVIII,2638
1836,MDCCCXXXVI
MMDCCXCI,2791
DCCCXCI,891
1051,MLI
CDXXX,430
1806,MDCCCVI
MDCCCXXVI,1826
3944,MMMCMXLIV
1605,MDCV
MMDCCCXLVII,2847
MMDCCVII,2707
1323,MCCCXXIII
87,LXXXVII
MMMCMXXXIII,3933
MCXI,1111
MCCCXXVII,1327
3095,MMMXCV
MMDCCCXXX,2830
2405,MMCDV
2883,MMDCCCLXXXIII
3924,MMMCMXXIV
MMMDCCXXXVI,3736
2987,MMCMLXXXVII
3044,MMMXLIV
MCCCXXII,1322
2850,MMDCCCL
MMMDXCIII,3593
DCCLXXII,772
MDCVIII,1608
MCLXXXI,1181
MMMXIV,3014
2671,MMDCLXXI
1375,MCCCLXXV
MMMCCL,3250
974,CMLXXIV
622,DCXXII
1391,MCCCXCI
MMMDLXXIII,3573
CCCXLVIII,348
927,CMXXVII
362,CCCLXII
2678,MMDCLXXVIII
CXXII,122
MCCXXXVI,1236
MMCMV,2905
3005,MMMV
372,CCCLXXII
3598,MMMDXCVIII
107,CVII
LII,52
MMDVI,2506
3844,MMMDCCCXLIV
151,CLI
CXXV,125
2053,MMLIII
MMCCXLIX,2249
1428,MCDXXVIII
MDCXXXIV,1634
MMDCCLXXIV,2774
2986,MMCMLXXXVI
1053,MLIII
MMMCCCXCVII,3397
2723,MMDCCXXIII
MMMCDLXV,3465
3655,MMMDCLV
3451,MMMCDLI
3160,MMMCLX
MCX,1110
840,DCCCXL
3515,MMMDXV
MDCXXV,1625
CLI,151
MMMCCCXXXIII,3333
MMMCXLII,3142
1935,MCMXXXV
MMMCMXLVIII,3948
3539,MMMDXXXIX
2078,MMLXXVIII
MMMCDXVII,3417
2454,MMCDLIV
757,DCCLVII
MXLII,1042
795,DCCXCV
95,XCV
2425,MMCDXXV
1569,MDLXIX
MCCLVI,1256
MCCCXXIX,1329
MMMIX,3009
MMDCLXXIII,2673
CXXXI,131
2759,MMDCCLIX
1364,MCCCLXIV
MMMCCCXLIX,3349
DCXXXV,635
MMCDXCVIII,2498
MMMDIV,3504
MCMLIV,1954
MMLVII,2057
CMLXXXV,985
526,DXXVI
1474,MCDLXXIV
MMMCCCXVIII,3318
MMDCCLII,2752
2594,MMDXCIV
MCMLXXIX,1979
MCDXXIX,1429
1384,MCCCLXXXIV
75,LXXV
MDCCCVII,1807
MMMCDXXXVIII,3438
MMDXVIII,2518
MCMLI,1951
MMMCMLIII,3953
MMMCCCXCII,3392
MDCCLX,1760
MCMLXXXII,1982
1057,MLVII
1564,MDLXIV
CLIX,159
1508,MDVIII
197,CXCVII
3938,MMMCMXXXVIII
2036,MMXXXVI
3704,MMMDCCIV
1576,MDLXXVI
MMDCCCXCIII,2893
MMMCXIV,3114
1012,MXII
MMMDCCCXXXVI,3836
768,DCCLXVIII
MMMCMXIV,3914
MCDXCVIII,1498
3297,MMMCCXCVII
MMDCXLIV,2644
3667,MMMDCLXVII
1325,MCCCXXV
3649,MMMDCXLIX
CMXXVIII,928
3135,MMMCXXXV
1195,MCXCV
MMMCDLXX,3470
MMDCCCXII,2812
MMCMLXXXII,2982
CC,200
2721,MMDCCXXI
MMMDCVII,3607
3591,MMMDXCI
237,CCXXXVII
DCCXVI,716
CCCLXXXIX,389
601,DCI
1069,MLXIX
2785,MMDCCLXXXV
MMMXXVIII,3028
1900,MCM
CCCLIV,354
2229,MMCCXXIX
2064,MMLXIV
1763,MDCCLXIII
1005,MV
MMCDXLIX,2449
MCCCLI,1351
1590,MDXC
MMMDCLXIX,3669
MDCCCXII,1812
1629,MDCXXIX
MCCXLVII,1247
2945,MMCMXLV
MMMLXIX,3069
MDCCCLXXVIII,1878
CDXXIV,424
MMMDCCCLXIV,3864
2582,MMDLXXXII
1389,MCCCLXXXIX
MMMDCXVI,3616
MMCMXXIII,2923
MDXXV,1525
MMCV,2105
1355,MCCCLV
418,CDXVIII
MMCDXXXVI,2436
MMMDCCCLXXVIII,3878
1023,MXXIII
MDXCIX,1599
MMDLXXIX,2579
DCCX,710
588,DLXXXVIII
2401,MMCDI
MCCXLIII,1243
3708,MMMDCCVIII
LXI,61
3085,MMMLXXXV
3112,MMMCXII
MCMXIV,1914
1108,MCVIII
2127,MMCXXVII
3492,MMMCDXCII
MMCXXXIX,2139
2211,MMCCXI
DXCI,591
2897,MMDCCCXCVII
MCCCIII,1303
1216,MCCXVI
3438,MMMCDXXXVIII
3237,MMMCCXXXVII
MMMCDLI,3451
MCCLXXVII,1277
1653,MDCLIII
MDCCLXXVI,1776
MMCLXXXIII,2183
CCLXXXI,281
1220,MCCXX
MCCLXXIV,1274
MMDCXLII,2642
2340,MMCCCXL
1633,MDCXXXIII
MMMCLXIX,3169
CMXXXVII,937
MMMCLXXXIV,3184
2828,MMDCCCXXVIII
3842,MMMDCCCXLII
2509,MMDIX
MMCCCLVI,2356
MMMCXXXIX,3139
3770,MMMDCCLXX
2499,MMCDXCIX
2135,MMCXXXV
MMCXXXII,2132
1004,MIV
MXLVII,1047
MMCCLXXIV,2274
3791,MMMDCCXCI
MCCCXCV,1395
MMMCMXCVI,3996
1544,MDXLIV
1734,MDCCXXXIV
MCCXII,1212
2259,MMCCLIX
1546,MDXLVI
MLXXVI,1076
MMMDCCV,3705
MDCLX,1660
MMCDVIII,2408
MMDCXCVI,2696
CDLXXXVII,487
2000,MM
3530,MMMDXXX
2651,MMDCLI
III,3
MMMDXCVI,3596
MMMCDXV,3415
CDXIV,414
2534,MMDXXXIV
MMMXXIII,3023
3504,MMMDIV
MLI,1051
MCCIV,1204
MMMDC,3600
MMMDL,3550
MDCCLXXIII,1773
1879,MDCCCLXXIX
783,DCCLXXXIII
1692,MDCXCII
MMDXLII,2542
DCIV,604
MMMDXX,3520
CCCLXXXVIII,388
MMMDCCCXXIII,3823
CDLXX,470
DCLVIII,658
DLXIII,563
3065,MMMLXV
MMMCCCLXXXIV,3384
1412,MCDXII
108,CVIII
2122,MMCXXII
781,DCCLXXXI
CDXXXI,431
578,DLXXVIII
15,XV
MMLX,2060
MMMCMXXXIX,3939
1156,MCLVI
CDXXXIII,433
846,DCCCXLVI
CDLXXXIV,484
2691,MMDCXCI
3334,MMMCCCXXXIV
2048,MMXLVIII
CDLXIII,463
1200,MCC
1015,MXV
DCCLXV,765
3453,MMMCDLIII
CCLV,255
3123,MMMCXXIII
814,DCCCXIV
2910,MMCMX
3652,MMMDCLII
1672,MDCLXXII
MCCLIV,1254
3260,MMMCCLX
1911,MCMXI
MDCCCXXI,1821
LXXV,75
CCCLXXXVI,386
3266,MMMCCLXVI
3102,MMMCII
2937,MMCMXXXVII
MMMCIX,3109
MMDLXXVIII,2578
1791,MDCCXCI
CCCXL,340
DCCLXXI,771
MMMDCLXXXVIII,3688
MMMXXXVIII,3038
2325,MMCCCXXV
MCCXLI,1241
MMMCVII,3107
CMII,902
3698,MMMDCXCVIII
MMDCXLV,2645
77,LXXVII
1187,MCLXXXVII
389,CCCLXXXIX
MMCDLIV,2454
MDCCCLIV,1854
MMMXCIII,3093
DCXL,640
MDCXLIV,1644
MMMCV,3105
CDXLVII,447
2408,MMCDVIII
MCDLXXII,1472
DXII,512
MMMLXVII,3067
3916,MMMCMXVI
3619,MMMDCXIX
MCCCXXX,1330
1679,MDCLXXIX
630,DCXXX
504,DIV
MMMDCXXXIII,3633
MMCCCXCI,2391
MMCMLXVII,2967
1779,MDCCLXXIX
1960,MCMLX
2019,MMXIX
MMCDVI,2406
MMDVIII,2508
MMXXVIII,2028
1134,MCXXXIV
DCCXXXVI,736
MMDCCIX,2709
3158,MMMCLVIII
1272,MCCLXXII
MMMCCXXXVII,3237
1408,MCDVIII
3131,MMMCXXXI
2901,MMCMI
MMMCCCIII,3303
MMMDCXV,3615
2239,MMCCXXXIX
1560,MDLX
MCLXV,1165
1886,MDCCCLXXXVI
2191,MMCXCI
MXVI,1016
MCV,1105
MMMDLXXXVIII,3588
MXXXI,1031
DCXLIX,649
1288,MCCLXXXVIII
2589,MMDLXXXIX
MMCCXXXI,2231
MMMCDXLVI,3446
MMVII,2007
2415,MMCDXV
MDCCCLXXXII,1882
125,CXXV
MMCLVIII,2158
2790,MMDCCXC
MMMCMII,3902
2372,MMCCCLXXII
DCCXVIII,718
2071,MMLXXI
MMMCXCVIII,3198
2311,MMCCCXI
DCCCIX,809
3588,MMMDLXXXVIII
2688,MMDCLXXXVIII
3439,MMMCDXXXIX
444,CDXLIV
DC,600
3116,MMMCXVI
MCMXCI,1991
MDCXVIII,1618
MMMDCCLXXXV,3785
MMDCCCLII,2852
2366,MMCCCLXVI
1869,MDCCCLXIX
3311,MMMCCCXI
MCCXXXVII,1237
MMCCXCIII,2293
MMMDXXIV,3524
479,CDLXXIX
3269,MMMCCLXIX
1422,MCDXXII
MCLXVII,1167
DLXXIX,579
MMMLVII,3057
MMDCCCXC,2890
MMMCDXXVI,3426
MMXVIII,2018
3394,MMMCCCXCIV
195,CXCV
259,CCLIX
860,DCCCLX
MMMCMXXII,3922
MMMXCV,3095
1169,MCLXIX
DLXXII,572
221,CCXXI
3369,MMMCCCLXIX
773,DCCLXXIII
MMXXVI,2026
1759,MDCCLIX
186,CLXXXVI
2375,MMCCCLXXV
1558,MDLVIII
MCXLVII,1147
3597,MMMDXCVII
1628,MDCXXVIII
CCCXLIII,343
1523,MDXXIII
MDCCCVI,1806
1027,MXXVII
3573,MMMDLXXIII
MDCLXXXVII,1687
2733,MMDCCXXXIII
2736,MMDCCXXXVI
MMCCCLXXXI,2381
2276,MMCCLXXVI
CMXCVIII,998
1321,MCCCXXI
784,DCCLXXXIV
550,DL
3256,MMMCCLVI
MMMCDXLVII,3447
MCDLXXXVI,1486
MMDCCLVI,2756
MMXXIV,2024
MCDXXXVII,1437
2107,MMCVII
MMDCCCVIII,2808
3507,MMMDVII
2334,MMCCCXXXIV
MMMDCXXVII,3627
MMCMVII,2907
1086,MLXXXVI
2484,MMCDLXXXIV
MDCIX,1609
CCXXVII,227
1601,MDCI
800,DCCC
1710,MDCCX
MMCCLIV,2254
1416,MCDXVI
3966,MMMCMLXVI
MMDCX,2610
1076,MLXXVI
585,DLXXXV
MMDCCXXIII,2723
MMMDCLX,3660
3974,MMMCMLXXIV
MMCLXXIV,2174
MMDLXXXV,2585
2240,MMCCXL
3999,MMMCMXCIX
MCCXLVIII,1248
1635,MDCXXXV
MDLIX,1559
3340,MMMCCCXL
493,CDXCIII
1089,MLXXXIX
MMMCCCLXXX,3380
MMMCDVII,3407
112,CXII
3772,MMMDCCLXXII
MMCCV,2205
511,DXI
3080,MMMLXXX
CCCXX,320
2760,MMDCCLX
2731,MMDCCXXXI
3347,MMMCCCXLVII
CXXXIX,139
2162,MMCLXII
MCMXXV,1925
1554,MDLIV
3445,MMMCDXLV
3800,MMMDCCC
MMMCDLXXII,3472
33,XXXIII
DXLI,541
3270,MMMCCLXX
MMLXXXVIII,2088
MCCXCIII,1293
MMMCMXCVII,3997
3272,MMMCCLXXII
2294,MMCCXCIV
MMDCXCI,2691
889,DCCCLXXXIX
2382,MMCCCLXXXII
MMCCCLXXXVII,2387
MMDCXXVIII,2628
CCLXXIII,273
MCMXXVI,1926
MMMCCCLXXV,3375
CMXLIII,943
1581,MDLXXXI
3682,MMMDCLXXXII
DXXII,522
1066,MLXVI
827,DCCCXXVII
1376,MCCCLXXVI
456,CDLVI
MMCDXXIII,2423
1350,MCCCL
3809,MMMDCCCIX
MLXXIII,1073
409,CDIX
3848,MMMDCCCXLVIII
DCCXCVII,797
1820,MDCCCXX
521,DXXI
1039,MXXXIX
CCLI,251
MCXXXVIII,1138
1130,MCXXX
MMDCVII,2607
MMMCMXVIII,3918
748,DCCXLVIII
MMCDLVII,2457
2140,MMCXL
MMMCMLXXVIII,3978
CLXI,161
MMCCCXIX,2319
MMMDCLXXIII,3673
1712,MDCCXII
2780,MMDCCLXXX
MMXCVI,2096
3045,MMMXLV
213,CCXIII
MMDCXXXVI,2636
MMMDXXVIII,3528
9,IX
CCXCVII,297
MMCMLXXX,2980
DCCLXXVI,776
CXCII,192
DV,505
56,LVI
3335,MMMCCCXXXV
MMCCCXXXV,2335
2161,MMCLXI
MMDLXVI,2566
DCVII,607
MMMCMLXII,3962
MMDXCVIII,2598
MMMCLXXXVI,3186
MMCI,2101
702,DCCII
2997,MMCMXCVII
MDCCCLXXIV,1874
MMMXVIII,3018
MMDCXXIV,2624
2750,MMDCCL
MMCCLIX,2259
2101,MMCI
2264,MMCCLXIV
1244,MCCXLIV
1016,MXVI
MMXLIII,2043
CDLIX,459
876,DCCCLXXVI
CCXC,290
XI,11
MMMCMXCIV,3994
2111,MMCXI
MMMCDXXIX,3429
MMDCIII,2603
MCMLXVIII,1968
MDCXL,1640
MMMXCII,3092
MMMCLXI,3161
116,CXVI
MDCI,1601
71,LXXI
1967,MCMLXVII
1533,MDXXXIII
MMCVII,2107
MMMCCXCI,3291
2905,MMCMV
MMCMXXVI,2926
3641,MMMDCXLI
1249,MCCXLIX
MMDCCCX,2810
LXVIII,68
MMMCDLII,3452
2857,MMDCCCLVII
MMMDLVI,3556
MMCCIX,2209
3093,MMMXCIII
DXXVIII,528
842,DCCCXLII
762,DCCLXII
MDCCXI,1711
2354,MMCCCLIV
2535,MMDXXXV
960,CMLX
MCMXXXV,1935
MDCXXVII,1627
347,CCCXLVII
MMMDCCXCII,3792
1770,MDCCLXX
MMDXXII,2522
1608,MDCVIII
3128,MMMCXXVIII
MMMCCLXVI,3266
MCDXIV,1414
MDLXXIX,1579
3582,MMMDLXXXII
3381,MMMCCCLXXXI
943,CMXLIII
3778,MMMDCCLXXVIII
2468,MMCDLXVIII
1400,MCD
1049,MXLIX
2655,MMDCLV
2421,MMCDXXI
MCCXXX,1230
1954,MCMLIV
3900,MMMCM
CCXLIX,249
1180,MCLXXX
2985,MMCMLXXXV
MMMCDLXXXIII,3483
2958,MMCMLVIII
1457,MCDLVII
CCCXI,311
LXXXIX,89
MMMCCXI,3211
DCLXXXII,682
1859,MDCCCLIX
MMMVII,3007
MMMCCCLIII,3353
MMDCXVIII,2618
2441,MMCDXLI
2911,MMCMXI
MMMCLXXXVIII,3188
XCV,95
1332,MCCCXXXII
3846,MMMDCCCXLVI
CDXLVI,446
1190,MCXC
1388,MCCCLXXXVIII
3910,MMMCMX
3243,MMMCCXLIII
LXXXIII,83
MMMCCXXX,3230
3278,MMMCCLXXVIII
CCCI,301
2277,MMCCLXXVII
MDXLV,1545
1762,MDCCLXII
MMCMLXV,2965
DCII,602
CMLXIX,969
214,CCXIV
1320,MCCCXX
MMMCM,3900
MMCMLXXIII,2973
MMMCXLIV,3144
1979,MCMLXXIX
MMCCXCIV,2294
2722,MMDCCXXII
MCDLXXVIII,1478
1094,MXCIV
1634,MDCXXXIV
MCLXXVII,1177
366,CCCLXVI
3152,MMMCLII
DVIII,508
MMXCVIII,2098
MMDXC,2590
2974,MMCMLXXIV
2711,MMDCCXI
MMMCCLXXXIX,3289
DCCLVI,756
1571,MDLXXI
1446,MCDXLVI
MCMLXXVI,1976
726,DCCXXVI
MCCCLXXXVII,1387
CMXV,915
261,CCLXI
DCCCXXV,825
DLVII,557
568,DLXVIII
MMMDCCCLXXXVII,3887
CXLIV,144
DLXXVIII,578
3448,MMMCDXLVIII
MMDCCCXCIV,2894
MMDCCCLXXXV,2885
MCCCLXXVII,1377
264,CCLXIV
358,CCCLVIII
3144,MMMCXLIV
2177,MMCLXXVII
MMMLXXX,3080
2662,MMDCLXII
MMDCCXXVII,2727
DCCCLXXXIV,884
2079,MMLXXIX
MMMDXCV,3595
512,DXII
MMDCCCVI,2806
3651,MMMDCLI
MMMCDXXXVI,3436
1378,MCCCLXXVIII
2843,MMDCCCXLIII
3299,MMMCCXCIX
2142,MMCXLII
CDLXXXVIII,488
3831,MMMDCCCXXXI
MCCCLXXXIV,1384
MCMXCVI,1996
2886,MMDCCCLXXXVI
1999,MCMXCIX
MMMDCCCXXXII,3832
DCCXXXI,731
2819,MMDCCCXIX
MMMDCCCXV,3815
1151,MCLI
CXXVII,127
MMCCXI,2211
MCCCLXXXVI,1386
120,CXX
1769,MDCCLXIX
MDCXXXIX,1639
MMCXIX,2119
3927,MMMCMXXVII
450,CDL
2818,MMDCCCXVIII
199,CXCIX
MMMXCVI,3096
MCCCIV,1304
CCCLXXV,375
3523,MMMDXXIII
2410,MMCDX
1382,MCCCLXXXII
3659,MMMDCLIX
MMDCCCLXII,2862
MMCMLXXXIII,2983
MMMCCLXXV,3275
MCCLVIII,1258
CMLXXXVII,987
2055,MMLV
MMDCCCLX,2860
DXLVIII,548
MCLXXVIII,1178
MLII,1052
3541,MMMDXLI
MMMLXXIV,3074
321,CCCXXI
MMMCXCVI,3196
2683,MMDCLXXXIII
MCCCLXXXIX,1389
3986,MMMCMLXXXVI
984,CMLXXXIV
MMMLXXVII,3077
MMDCCCLXXXI,2881
MMCMLVIII,2958
CLXXVIII,178
949,CMXLIX
MCMLXXXVI,1986
CDLXXIV,474
MMMDCCXIII,3713
CLXIX,169
2709,MMDCCIX
MCDLI,1451
1433,MCDXXXIII
1328,MCCCXXVIII
CLXXIV,174
MCDLXXIV,1474
1018,MXVIII
MMMCMXC,3990
MMMDXXIII,3523
278,CCLXXVIII
2291,MMCCXCI
159,CLIX
78,LXXVIII
MMCMXXXV,2935
813,DCCCXIII
3189,MMMCLXXXIX
3694,MMMDCXCIV
1592,MDXCII
MMMCCCLII,3352
103,CIII
MMMDCCXXIV,3724
1333,MCCCXXXIII
956,CMLVI
2481,MMCDLXXXI
MCCLXX,1270
MMDCCCXLIII,2843
1794,MDCCXCIV
3033,MMMXXXIII
2632,MMDCXXXII
244,CCXLIV
1987,MCMLXXXVII
3763,MMMDCCLXIII
MCDXXVIII,1428
407,CDVII
8,VIII
2091,MMXCI
1965,MCMLXV
CDXCVII,497
MMMCCXVII,3217
DCCXLVIII,748
MMMCDXXIV,3424
MMMCLXX,3170
3312,MMMCCCXII
3562,MMMDLXII
MMMCMXI,3911
MMMXXXV,3035
3912,MMMCMXII
MDCCLXXXVI,1786
MMMDCLXVIII,3668
MMMDCCL,3750
MDVIII,1508
1092,MXCII
801,DCCCI
993,CMXCIII
MDCCCXXVIII,1828
916,CMXVI
MMDCCCXXIV,2824
MMMDCCCLXXXIII,3883
CMLI,951
2164,MMCLXIV
2394,MMCCCXCIV
1470,MCDLXX
2724,MMDCCXXIV
MMMCCCLVII,3357
878,DCCCLXXVIII
1044,MXLIV
1211,MCCXI
2106,MMCVI
473,CDLXXIII
1705,MDCCV
1072,MLXXII
XCVI,96
MMMCDLXXIII,3473
VIII,8
MMMCCCLXXIX,3379
CDLXXXIX,489
MCDLXXI,1471
631,DCXXXI
MMDCXXXV,2635
CCCXCIII,393
3032,MMMXXXII
731,DCCXXXI
MMCMXXX,2930
2767,MMDCCLXVII
3157,MMMCLVII
MCLXVI,1166
1095,MXCV
MCCCLVI,1356
1067,MLXVII
CXX,120
CCCXXX,330
2241,MMCCXLI
XXXIII,33
DXLVI,546
DCLXXXVII,687
MMDCCCXV,2815
432,CDXXXII
3863,MMMDCCCLXIII
CMXL,940
2377,MMCCCLXXVII
MXIV,1014
MMCXLV,2145
LXXVII,77
2387,MMCCCLXXXVII
MDLXXXI,1581
290,CCXC
1817,MDCCCXVII
MMMLXXIX,3079
356,CCCLVI
642,DCXLII
MMMDCXCIV,3694
MMMCXCIII,3193
2786,MMDCCLXXXVI
MCMXXIII,1923
3177,MMMCLXXVII
MMMDCLVII,3657
CMXIV,914
1019,MXIX
1690,MDCXC
2546,MMDXLVI
MMCXCIII,2193
MMMDCCLXX,3770
MCCCXXXIV,1334
MMMCCCLXXI,3371
262,CCLXII
1543,MDXLIII
CMX,910
839,DCCCXXXIX
1905,MCMV
MMMCCXLIV,3244
173,CLXXIII
2798,MMDCCXCVIII
MCXCIX,1199
2342,MMCCCXLII
MCCXXI,1221
MCLXXX,1180
MDCCLXXX,1780
DCLVI,656
2417,MMCDXVII
2072,MMLXXII
2426,MMCDXXVI
MMCCCLIX,2359
121,CXXI
CMLXXIII,973
MMDCI,2601
547,DXLVII
DCCCX,810
MMDCCXI,2711
2574,MMDLXXIV
304,CCCIV
MDCCXCIX,1799
3692,MMMDCXCII
MDCLXXII,1672
3740,MMMDCCXL
DXXXVI,536
CDIII,403
MMMDCCLXVII,3767
MMDXXXVIII,2538
2554,MMDLIV
MMMCCXXVIII,3228
MLXX,1070
3215,MMMCCXV
MMMCCCLVIII,3358
3231,MMMCCXXXI
3257,MMMCCLVII
MMMDCCXXIII,3723
DXVIII,518
3600,MMMDC
MXVII,1017
DCCXL,740
1738,MDCCXXXVIII
MMCDLX,2460
3083,MMMLXXXIII
3214,MMMCCXIV
2938,MMCMXXXVIII
98,XCVIII
2634,MMDCXXXIV
161,CLXI
DCXCIX,699
3325,MMMCCCXXV
1312,MCCCXII
MLXXIX,1079
2529,MMDXXIX
2046,MMXLVI
1203,MCCIII
CCCLIII,353
CCVII,207
1745,MDCCXLV
2379,MMCCCLXXIX
DCXIV,614
241,CCXLI
243,CCXLIII
1557,MDLVII
MLXXXV,1085
MDLXXX,1580
MMCLXI,2161
3320,MMMCCCXX
1393,MCCCXCIII
2278,MMCCLXXVIII
DCCCLXX,870
MMMDCCXXVIII,3728
62,LXII
MMMCMLX,3960
MMMDCXCVI,3696
1415,MCDXV
1387,MCCCLXXXVII
1662,MDCLXII
XXV,25
3963,MMMCMLXIII
MMMCCCXC,3390
3637,MMMDCXXXVII
MMMCLXXVI,3176
672,DCLXXII
1396,MCCCXCVI
CDXXVI,426
DCCVIII,708
3764,MMMDCCLXIV
1188,MCLXXXVIII
1482,MCDLXXXII
3209,MMMCCIX
962,CMLXII
1502,MDII
MMMDLXXVII,3577
2701,MMDCCI
3300,MMMCCC
CCCXXVIII,328
309,CCCIX
MXXVI,1026
MCXLI,1141
3753,MMMDCCLIII
MMDXXIV,2524
355,CCCLV
3316,MMMCCCXVI
MMDXL,2540
859,DCCCLIX
MMMDCLI,3651
1706,MDCCVI
MDCCII,1702
1504,MDIV
MDCX,1610
MMMCLXV,3165
CDV,405
MCCCLII,1352
2190,MMCXC
216,CCXVI
MMCDLXXIX,2479
MMMDCXXXII,3632
2949,MMCMXLIX
3561,MMMDLXI
MMMCLXXIII,3173
3934,MMMCMXXXIV
MXCVIII,1098
MXCII,1092
XXVII,27
398,CCCXCVIII
MMMDCCXXX,3730
CMLXV,965
1317,MCCCXVII
MCCXXXV,1235
1087,MLXXXVII
MMCMXXXI,2931
220,CCXX
174,CLXXIV
MMDCCXLVI,2746
MMMCCCVI,3306
1081,MLXXXI
MLXXII,1072
MMMDCCCLVIII,3858
MCCCLV,1355
1524,MDXXIV
1347,MCCCXLVII
MMMDCCCXXVIII,3828
DCCCXXXIV,834
2386,MMCCCLXXXVI
MDCXCIX,1699
MDCLXXXIII,1683
3549,MMMDXLIX
CLXXVI,176
2847,MMDCCCXLVII
734,DCCXXXIV
3467,MMMCDLXVII
MMMCCLXIII,3263
3240,MMMCCXL
2576,MMDLXXVI
MCLXII,1162
3780,MMMDCCLXXX
2174,MMCLXXIV
1953,MCMLIII
203,CCIII
2453,MMCDLIII
MDCCXXVIII,1728
1118,MCXVIII
CVII,107
977,CMLXXVII
MMMCMLXIII,3963
CDXCIV,494
MMMCLIV,3154
CDLX,460
2957,MMCMLVII
MMDCLXXX,2680
